value,time,tag,group
2048,220,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,121,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,120,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,90,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,120,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,101,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,1653392,yijk_ai_fuse,tensor
2048,1609238,yijk_ai_fuse,tensor
2048,1595211,yijk_ai_fuse,tensor
2048,1633774,yijk_ai_fuse,tensor
2048,1555867,yijk_ai_fuse,tensor
2048,1629396,yijk_ai_fuse,tensor
2048,1614449,yijk_ai_fuse,tensor
2048,1598217,yijk_ai_fuse,tensor
2048,1654444,yijk_ai_fuse,tensor
2048,1556949,yijk_ai_fuse,tensor
2048,1600882,yijk_ai_fuse,tensor
2048,1558321,yijk_ai_fuse,tensor
2048,1558361,yijk_ai_fuse,tensor
2048,1566427,yijk_ai_fuse,tensor
2048,1552991,yijk_ai_fuse,tensor
2048,1613296,yijk_ai_fuse,tensor
2048,1564974,yijk_ai_fuse,tensor
2048,1595813,yijk_ai_fuse,tensor
2048,1611833,yijk_ai_fuse,tensor
2048,1562199,yijk_ai_fuse,tensor
2048,1601764,yijk_ai_fuse,tensor
2048,1606272,yijk_ai_fuse,tensor
2048,1597506,yijk_ai_fuse,tensor
2048,1655176,yijk_ai_fuse,tensor
2048,1561167,yijk_ai_fuse,tensor
2048,1558351,yijk_ai_fuse,tensor
2048,1613266,yijk_ai_fuse,tensor
2048,1561347,yijk_ai_fuse,tensor
2048,1657821,yijk_ai_fuse,tensor
2048,1600351,yijk_ai_fuse,tensor
2048,306713,yijk_aij_xj_fuse,tensor
2048,307585,yijk_aij_xj_fuse,tensor
2048,305420,yijk_aij_xj_fuse,tensor
2048,311592,yijk_aij_xj_fuse,tensor
2048,302565,yijk_aij_xj_fuse,tensor
2048,348302,yijk_aij_xj_fuse,tensor
2048,302746,yijk_aij_xj_fuse,tensor
2048,302655,yijk_aij_xj_fuse,tensor
2048,302926,yijk_aij_xj_fuse,tensor
2048,303196,yijk_aij_xj_fuse,tensor
2048,302465,yijk_aij_xj_fuse,tensor
2048,332652,yijk_aij_xj_fuse,tensor
2048,309118,yijk_aij_xj_fuse,tensor
2048,306613,yijk_aij_xj_fuse,tensor
2048,351468,yijk_aij_xj_fuse,tensor
2048,302375,yijk_aij_xj_fuse,tensor
2048,302394,yijk_aij_xj_fuse,tensor
2048,302595,yijk_aij_xj_fuse,tensor
2048,304999,yijk_aij_xj_fuse,tensor
2048,302896,yijk_aij_xj_fuse,tensor
2048,339375,yijk_aij_xj_fuse,tensor
2048,304248,yijk_aij_xj_fuse,tensor
2048,302746,yijk_aij_xj_fuse,tensor
2048,307935,yijk_aij_xj_fuse,tensor
2048,302605,yijk_aij_xj_fuse,tensor
2048,306362,yijk_aij_xj_fuse,tensor
2048,303246,yijk_aij_xj_fuse,tensor
2048,302905,yijk_aij_xj_fuse,tensor
2048,302384,yijk_aij_xj_fuse,tensor
2048,346479,yijk_aij_xj_fuse,tensor

